Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
2020-04-08_07:29:21,96.66,0,2164.22,7182,45.2,0,0,0,0,0,51,12.8,12.8,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.6
2020-04-08_07:29:22,96.99,0,2164.22,7182,43.9,0,0,0,0,0,50,12.5,12.5,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,291,10.6
2020-04-08_07:29:23,97.28,0,2164.22,7182,44.3,0,0,0,0,0,51,12.4,12.4,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.6
2020-04-08_07:29:24,97.42,0,2164.22,7182,44.4,0,0,0,0,0,49,11.7,11.7,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,291,10.7
2020-04-08_07:29:25,97.33,0,2164.22,7182,45.1,0,0,0,0,0,49,10.9,10.9,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,291,10
2020-04-08_07:29:27,97.11,0,2164.22,7182,45.9,0,0,0,0,0,51,9.5,9.5,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,291,10
2020-04-08_07:29:29,96.46,0,2164.22,7182,46.1,0,0,0,0,0,52,11.5,11.5,0,0,1,0,0,122,14.8,71,219,51,0,206,213,0,84,200,290,9.6
2020-04-08_07:29:30,96.32,0,2164.22,7182,43.8,0,0,0,0,0,52,13.5,13.5,0,0,1,0,0,122,14.8,71,219,51,0,206,213,0,83,200,290,9.6
2020-04-08_07:29:31,96.32,0,2164.22,-999.25,43.4,0,0,0,0,0,52,13.8,13.8,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:29:32,96.32,0,2164.22,7182,43.1,0,0,0,0,0,52,14.1,14.1,0,0,1,0,0,122,14.8,71,219,51,0,206,213,0,84,200,290,9.6
2020-04-08_07:29:33,96.32,0,2164.22,7182,42.7,0,0,0,0,0,52,13.2,13.2,0,0,1,0,0,122,14.8,71,219,51,0,206,213,0,84,200,290,9.4
2020-04-08_07:29:34,96.32,0,2164.22,7182,43.6,0,0,0,0,0,51,13.2,13.2,0,0,1,0,0,122,14.8,71,219,51,0,206,213,0,84,200,289,8.9
2020-04-08_07:29:35,96.32,0,2164.22,7182,43.5,0,0,0,0,0,52,13.7,13.7,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,83,200,289,8.9
2020-04-08_07:29:37,96.32,0,2164.22,7182,43.1,0,0,0,0,0,53,13.8,13.8,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,83,200,289,9.2
2020-04-08_07:29:38,96.32,0,2164.22,7182,43.1,0,0,0,0,0,52,14.3,14.3,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,84,200,290,9.7
2020-04-08_07:29:40,96.32,0,2164.22,7182,42.1,0,0,0,0,0,51,14.2,14.2,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,84,200,290,9.7
2020-04-08_07:29:41,96.32,0,2164.22,7182,43,0,0,0,0,0,51,13.4,13.4,0,0,1,0,0,122,14.9,71,220,51,0,206,213,0,84,200,290,9.8
2020-04-08_07:29:42,96.32,0,2164.22,7182,43.4,0,0,0,0,0,51,13.6,13.6,0,0,1,0,0,122,14.9,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:29:44,96.32,0,2164.22,-999.25,43.1,0,0,0,0,0,51,14.1,14.1,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:29:45,96.32,0,2164.22,7182,43,0,0,0,0,0,50,13.7,13.7,0,0,1,0,0,122,14.9,71,220,51,0,206,213,0,84,200,291,10.3
2020-04-08_07:29:47,96.32,0,2164.22,7182,43.1,0,0,0,0,0,50,13,13,0,0,1,0,0,122,14.9,71,220,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:29:49,96.32,0,2164.22,-999.25,43.5,0,0,0,0,0,50,12.9,12.9,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:29:51,96.32,0,2164.22,7182,43.7,0,0,0,0,0,49,13.3,13.3,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,83,200,290,9.9
2020-04-08_07:29:52,96.32,0,2164.22,7182,42.2,0,0,0,0,0,49,14.7,14.7,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:29:53,96.32,0,2164.22,-999.25,42.2,0,0,0,0,0,49,14.7,14.7,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:29:54,96.32,0,2164.22,7182,42.2,0,0,0,0,0,49,14.7,14.7,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:29:55,96.32,0,2164.22,7182,42.2,0,0,0,0,0,49,14.7,14.7,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.1
2020-04-08_07:29:56,96.32,0,2164.22,7182,42.2,0,0,0,0,0,49,14.7,14.7,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.1
2020-07-06T07:29:57,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,14.9,71,219,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:29:58,96.32,0,2164.22,7182,42.2,0,0,0,0,0,49,14.7,14.7,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:29:59,96.32,0,2164.22,7182,42.2,0,0,0,0,0,49,14.7,14.7,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:30:01,96.32,0,2164.22,7182,42.2,0,0,0,0,0,49,14.7,14.7,0,0,1,0,0,122,14.9,71,219,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:30:02,96.32,0,2164.22,7182,42.9,0,0,0,0,0,51,12.8,12.8,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.1
2020-04-08_07:30:03,96.32,0,2164.22,7182,44.6,0,0,0,0,0,51,12.8,12.8,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:30:05,96.32,0,2164.22,7182,44,0,0,0,0,0,50,13.2,13.2,0,0,1,0,0,122,14.8,71,220,52,0,206,213,0,83,200,291,10.4
2020-04-08_07:30:07,96.32,0,2164.22,7182,43.1,0,0,0,0,0,50,13.7,13.7,0,0,1,0,0,122,14.8,71,219,51,0,206,213,0,83,200,290,9.6
2020-04-08_07:30:08,96.35,0,2164.22,7182,42.8,0,0,0,0,0,51,13.8,13.8,0,0,1,0,0,122,14.8,71,219,51,0,206,213,0,84,200,290,9.8
2020-04-08_07:30:10,96.51,0,2164.22,7182,43,0,0,0,0,0,51,14.7,14.7,0,0,1,0,0,122,14.8,71,219,51,0,206,213,0,84,200,290,9.8
2020-04-08_07:30:11,96.93,0,2164.22,7182,40.5,0,0,0,0,0,50,-24,-24,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,83,200,290,10.1
2020-04-08_07:30:12,97.21,0,2163.96,7182,80.8,0,0,0,0,0,50,-43.6,-43.6,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,83,200,290,10.5
2020-04-08_07:30:14,97.53,0,2163.63,7182,100.4,0,0,0,0,0,49,-52.8,-52.8,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,83,200,290,10.5
2020-04-08_07:30:16,97.72,0,2163.41,7182,111.9,0,0,0,0,0,46,-56.8,-56.8,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.5
2020-04-08_07:30:17,97.23,0,2163.87,7182,115.3,0,0,0,0,0,49,-59.3,-59.3,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10
2020-04-08_07:30:18,96.91,0,2164.2,7182,116,0,0,0,0,0,50,-58.6,-58.6,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.3
2020-04-08_07:30:20,96.64,0,2164.46,7182,115.4,0,0,0,0,0,47,-58.6,-58.6,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.3
2020-04-08_07:30:21,95.67,0,2165.46,7182,116.1,0,0,0,0,0,47,-60.2,-60.2,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.3
2020-04-08_07:30:22,94.91,0,2166.14,7182,117,0,0,0,0,0,50,-60.4,-60.4,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,10.2
2020-07-06T07:30:23,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,14.8,71,220,51,0,206,213,0,83,200,-999.25,-999.25
2020-04-08_07:30:24,94.07,0,2166.97,7182,117.1,0,0,0,0,0,51,-59.5,-59.5,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,83,200,290,10.2
2020-04-08_07:30:26,91.95,0,2169.06,7182,115,0,0,0,0,0,51,-58.6,-58.6,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,83,200,290,9.9
2020-04-08_07:30:27,89.26,0,2171.73,7182,115.3,0,0,0,0,0,51,-59.7,-59.7,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,9.9
2020-04-08_07:30:29,87.69,0,2173.27,7182,116.5,0,0,0,0,0,51,-61.2,-61.2,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:30:30,84.13,0,2176.81,7182,116.2,0,0,0,0,0,52,-58.5,-58.5,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.2
2020-04-08_07:30:31,82.13,0,2178.8,-999.25,115.3,10,0,0,0,0,50,-59,-59,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:30:32,80.04,0,2180.88,7182,115.8,12,0,0,0,0,49,-59.1,-59.1,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.2
2020-04-08_07:30:34,77.96,0,2182.96,7182,115.9,14,0,0,0,0,49,-59.6,-59.6,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.2
2020-04-08_07:30:35,73.86,0,2187.07,7182,117.3,16,0,0,0,0,50,-60.5,-60.5,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.4
2020-04-08_07:30:36,71.91,0,2189.02,7182,117.3,16,0,0,0,0,50,-61.7,-61.7,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.2
2020-04-08_07:30:37,69.96,0,2190.98,7182,118.5,17,0,0,0,0,53,-60.5,-60.5,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.2
2020-04-08_07:30:38,68.01,0,2192.94,7182,117.3,16,0,0,0,0,53,-61.8,-61.8,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:30:40,66.06,0,2194.89,7182,118.6,21,0,0,0,0,53,-61.2,-61.2,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:30:41,62.15,0,2198.79,7182,118,15,0,0,0,0,51,-61.6,-61.6,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.2
2020-04-08_07:30:43,60.19,0,2200.74,7182,118.4,13,0,0,0,0,51,-61.4,-61.4,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,290,10.4
2020-04-08_07:30:44,56.3,0,2204.65,7182,117.9,14,0,0,0,0,50,-61.3,-61.3,1,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,291,10.5
2020-04-08_07:30:45,54.34,0,2206.6,7182,118.1,12,0,0,0,0,50,-60.9,-60.9,1,0,1,0,0,122,14.9,71,220,51,0,206,213,0,84,200,291,10.5
2020-04-08_07:30:46,52.39,0,2208.55,7182,117.6,16,0,0,0,0,50,-61.2,-61.2,0,0,1,0,0,122,14.9,71,220,51,0,206,213,0,84,200,291,10.8
2020-04-08_07:30:48,50.44,0,2210.5,7182,118,16,0,0,0,0,50,-61.7,-61.7,0,0,1,0,0,122,14.9,71,220,51,0,206,213,0,84,200,291,10.8
2020-04-08_07:30:50,46.54,0,2214.41,7182,117.4,21,0,0,0,0,49,-60.4,-60.4,0,0,1,0,0,122,15,71,220,52,0,206,213,0,84,200,291,10.5
2020-04-08_07:30:51,42.75,0,2218.21,7182,117.6,16,0,0,0,0,51,-60.8,-60.8,0,0,1,0,0,122,15,71,220,51,0,206,213,0,84,200,291,10.4
2020-04-08_07:30:53,40.93,0,2220.02,7182,117.6,23,0,0,0,0,50,-59.5,-59.5,0,0,1,0,0,122,15,71,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:30:54,37.28,0,2223.66,7182,114.3,14,0,0,0,0,51,-59.5,-59.5,0,0,1,0,0,122,15.1,71,220,52,0,206,213,0,83,200,291,10.8
2020-04-08_07:30:55,35.47,0,2225.48,7182,116.3,14,0,0,0,0,52,-59.8,-59.8,0,0,1,0,0,122,15.2,71,220,52,0,206,213,0,83,200,291,10.8
2020-04-08_07:30:56,33.65,0,2227.3,7182,116.5,14,0,0,0,0,51,-60.1,-60.1,0,0,1,0,0,122,15.2,71,220,52,0,206,213,0,83,200,291,10.8
2020-04-08_07:30:57,31.83,0,2229.12,7182,116.9,14,0,0,0,0,50,-59.9,-59.9,0,0,1,0,0,122,15.3,71,220,52,0,206,213,0,83,200,291,10.8
2020-04-08_07:30:59,30.02,0,2230.93,7182,116.6,13,0,0,0,0,49,-61.4,-61.4,0,0,1,0,0,122,15.3,71,220,51,0,206,213,0,83,200,291,11.1
2020-04-08_07:31:00,26.38,0,2234.57,7182,118.4,17,0,0,0,0,51,-61,-61,0,0,1,0,0,122,15.3,71,220,51,0,206,213,0,83,200,291,11
2020-04-08_07:31:01,24.57,0,2236.38,7182,117.8,15,0,0,0,0,49,-60.4,-60.4,0,0,1,0,0,122,15.4,71,220,51,0,206,213,0,83,200,291,11
2020-04-08_07:31:02,22.75,0,2238.2,7182,117.2,13,0,0,0,0,49,-60.6,-60.6,0,0,1,0,0,122,15.4,71,220,51,0,206,213,0,84,200,291,11.1
2020-04-08_07:31:03,20.93,0,2240.02,7182,117.4,13,0,0,0,0,50,-59.6,-59.6,0,0,1,0,0,122,15.5,71,220,51,0,206,213,0,84,200,291,11.1
2020-04-08_07:31:05,19.11,0,2241.84,7182,116.4,12,0,0,0,0,50,-59.5,-59.5,0,0,1,0,0,122,15.5,71,220,51,0,206,213,0,84,200,291,10.8
2020-04-08_07:31:06,15.5,0,2245.47,7182,115.3,17,0,0,0,0,49,-59.8,-59.8,0,0,1,0,0,122,16,71,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:31:08,13.9,0,2247.08,7182,116.6,17,0,0,0,0,47,-57.3,-57.3,0,0,1,0,0,122,15.9,71,220,51,0,206,213,0,83,200,291,10.5
2020-04-08_07:31:10,11.45,0,2249.59,7182,113.6,16,0,0,0,0,49,-57.1,-57.1,0,0,1,0,0,122,15.9,71,220,51,0,206,213,0,84,200,291,10.6
2020-04-08_07:31:11,9.59,0,2251.46,7182,115,13,0,0,0,0,50,-59.5,-59.5,0,0,1,0,0,122,15.9,71,220,52,0,206,213,0,84,200,291,10.4
2020-04-08_07:31:12,8.79,0,2252.27,7182,116.2,15,0,0,0,0,50,-59.4,-59.4,0,0,1,0,0,122,15.9,71,220,52,0,206,213,0,83,200,291,10.5
2020-04-08_07:31:13,8.17,0,2252.91,7182,116.2,13,0,0,0,0,49,-59.9,-59.9,0,0,1,0,0,122,16,71,220,52,0,206,213,0,83,200,291,10.5
2020-04-08_07:31:14,7.69,0,2253.4,7182,116.7,11,0,0,0,0,50,-59.6,-59.6,0,0,1,0,0,122,16,71,220,52,0,206,213,0,84,200,291,10.5
2020-04-08_07:31:15,7.2,0,2253.89,7182,116.4,8,0,0,0,0,46,-61.9,-61.9,0,0,1,0,0,122,16.1,71,220,52,0,206,213,0,84,200,291,10.5
2020-04-08_07:31:17,6.86,0,2254.24,7182,118.7,5,0,0,0,0,47,-60.8,-60.8,0,0,1,0,0,122,16.1,71,220,52,0,206,213,0,84,200,291,10.7
2020-04-08_07:31:18,6.19,0,2254.93,-999.25,117.3,2,0,0,0,0,48,-61.5,-61.5,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:31:19,6.01,0,2255.1,7182,118.3,3,0,0,0,0,48,-60,-60,0,0,1,0,0,122,16.2,71,220,51,0,206,213,0,83,200,291,10.3
2020-04-08_07:31:21,5.75,0,2255.36,7182,116.7,3,0,0,0,0,48,-58.2,-58.2,0,0,1,0,0,122,16.3,71,220,51,0,206,213,0,84,200,290,9.9
2020-04-08_07:31:22,5.56,0,2255.54,7182,79.9,0,0,0,0,0,47,-2.7,-2.7,0,0,1,0,0,122,16.4,71,220,52,0,205,213,0,84,200,290,10.3
2020-04-08_07:31:23,5.68,0,2255.54,7182,59.5,0,0,0,0,0,49,10.3,10.3,0,0,1,0,0,122,16.5,71,220,52,0,205,213,0,84,200,290,10.3
2020-04-08_07:31:24,5.92,0,2255.54,7182,47.3,0,0,0,0,0,49,13,13,0,0,1,0,0,122,16.5,71,220,51,0,205,213,0,83,200,291,10.5
2020-04-08_07:31:26,6.18,0,2255.54,7182,44,0,0,0,0,0,48,11.2,11.2,0,0,1,0,0,122,16.6,71,220,51,0,205,213,0,83,200,291,10.5
2020-04-08_07:31:27,6.75,0,2255.54,7182,44.1,0,0,0,0,0,51,12.3,12.3,0,0,1,0,0,122,16.7,71,220,51,0,205,213,0,84,200,290,10
2020-04-08_07:31:29,7.17,0,2255.54,7182,44.6,0,0,0,0,0,50,13.1,13.1,0,0,1,0,0,122,16.7,71,220,51,0,205,213,0,84,200,290,10
2020-04-08_07:31:30,8.37,0,2255.54,-999.25,44,0,0,0,0,0,54,13.4,13.4,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:31:31,9.15,0,2255.54,7182,43.4,0,0,0,0,0,53,13.7,13.7,0,0,1,0,0,122,16.8,71,220,51,0,205,213,0,83,200,290,10
2020-04-08_07:31:32,10.04,0,2255.54,7182,43.1,0,0,0,0,0,52,13,13,0,0,1,0,0,122,16.9,71,220,51,0,205,213,0,84,200,290,9.9
2020-04-08_07:31:33,11.04,0,2255.54,7182,43.8,0,0,0,0,0,47,12.8,12.8,0,0,1,0,0,122,17,71,220,51,0,205,213,0,84,200,290,9.9
2020-04-08_07:31:34,12.16,0,2255.54,-999.25,44,0,0,0,0,0,45,13.2,13.2,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:31:35,13.41,0,2255.54,7182,43.6,0,0,0,0,0,48,13.6,13.6,0,0,1,0,0,122,17,71,220,51,0,205,213,0,84,200,290,10
2020-04-08_07:31:37,14.76,0,2255.54,7182,43.2,0,0,0,0,0,48,13,13,0,0,1,0,0,122,17.1,71,220,52,0,205,213,0,83,200,290,10.1
2020-04-08_07:31:38,17.99,0,2255.54,7182,44.2,0,0,0,0,0,48,13.7,13.7,0,0,1,0,0,122,17.2,71,220,52,0,206,213,0,84,200,290,10.4
2020-04-08_07:31:40,19.82,0,2255.54,7182,43.1,0,0,0,0,0,48,13.5,13.5,0,0,1,0,0,122,17.2,71,220,52,0,206,213,0,84,200,290,10.4
2020-04-08_07:31:41,23.53,0,2255.54,7182,43.5,0,0,0,0,0,50,12.1,12.1,0,0,1,0,0,122,17.2,71,220,52,0,206,213,0,84,200,290,9.8
2020-04-08_07:31:42,25.39,0,2255.54,-999.25,44.6,0,0,0,0,0,50,13.2,13.2,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:31:43,27.25,0,2255.54,7182,43.6,0,0,0,0,0,49,12.7,12.7,0,0,1,0,0,122,17.2,71,220,52,0,206,213,0,83,200,290,9.9
2020-04-08_07:31:44,29.1,0,2255.54,7182,44.2,0,0,0,0,0,49,12.9,12.9,0,0,1,0,0,122,17.3,71,220,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:31:46,30.96,0,2255.54,7182,43.9,0,0,0,0,0,48,12.8,12.8,0,0,1,0,0,122,17.4,71,220,51,0,206,213,0,84,200,290,10.1
2020-04-08_07:31:48,34.67,0,2255.54,7182,43.4,0,0,0,0,0,48,14.2,14.2,0,0,1,0,0,122,17.5,71,220,51,0,206,213,0,84,199,290,10.2
2020-04-08_07:31:49,38.39,0,2255.54,-999.25,42.9,0,0,0,0,0,49,14.1,14.1,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:31:50,40.27,0,2255.54,7182,42.7,0,0,0,0,0,49,13.4,13.4,0,0,1,0,0,122,17.5,71,220,52,0,206,213,0,83,199,291,10.6
2020-04-08_07:31:51,40.8,0,2255.54,7182,43.4,0,0,0,0,0,47,13.3,13.3,0,0,1,0,0,122,17.5,71,220,51,0,206,213,0,84,199,291,10.8
2020-04-08_07:31:53,43.03,0,2255.54,7182,43.1,0,0,0,0,0,47,13.3,13.3,0,0,1,0,0,122,17.5,71,220,51,0,206,213,0,84,200,291,10.8
2020-04-08_07:31:54,47.93,0,2255.54,7182,45.4,0,0,0,0,0,48,12.2,12.2,0,0,1,0,0,122,17.5,71,220,52,0,206,213,0,83,200,291,10.4
2020-04-08_07:31:56,49.93,0,2255.54,7182,44.6,0,0,0,0,0,48,12.8,12.8,0,0,1,0,0,122,17.6,71,220,52,0,206,213,0,83,200,291,10.4
2020-04-08_07:31:58,53.91,0,2255.54,7182,42.9,0,0,0,0,0,48,13.4,13.4,0,0,1,0,0,122,17.6,71,220,52,0,206,213,0,84,200,291,10.5
2020-04-08_07:31:59,57.9,0,2255.54,7182,43.2,0,0,0,0,0,50,14.3,14.3,0,0,1,0,0,122,17.6,71,220,52,0,206,213,0,84,200,291,10.5
2020-04-08_07:32:01,59.7,0,2255.54,7182,42.5,0,0,0,0,0,50,13.9,13.9,0,0,1,0,0,122,17.6,71,220,52,0,205,213,0,83,200,291,10.4
2020-04-08_07:32:02,63.69,0,2255.54,7182,41.8,0,0,0,0,0,49,13.9,13.9,0,0,1,0,0,122,17.6,71,220,51,0,205,213,0,84,200,290,10.1
2020-04-08_07:32:04,65.69,0,2255.54,7182,42.9,0,0,0,0,0,48,14,14,0,0,1,0,0,122,17.6,71,220,51,0,205,213,0,84,200,290,10.1
2020-04-08_07:32:05,69.67,0,2255.54,-999.25,43.4,0,0,0,0,0,50,13.6,13.6,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_07:32:06,71.67,0,2255.54,7182,43.2,0,0,0,0,0,50,13.4,13.4,0,0,1,0,0,122,17.6,71,220,51,0,205,213,0,84,200,290,10.3
2020-04-08_07:32:08,73.66,0,2255.54,7182,43.4,0,0,0,0,0,52,14.1,14.1,0,0,1,0,0,122,17.6,71,220,51,0,206,213,0,83,200,290,10.3
2020-04-08_07:32:10,77.84,0,2255.54,7182,44,0,0,0,0,0,52,12.8,12.8,0,0,1,0,0,122,17.6,71,220,51,0,206,213,0,84,200,290,10.3
2020-04-08_07:32:11,82.05,0,2255.54,7182,42.5,0,0,0,0,0,52,15.3,15.3,0,0,1,0,0,122,17.6,71,220,51,0,206,213,0,84,200,290,10.3
2020-04-08_07:32:13,83.94,0,2255.54,7182,41.5,0,0,0,0,0,50,14,14,0,0,1,0,0,122,17.6,71,220,51,0,206,213,0,83,200,290,10.2
