Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1995,"Ardent Resources, Inc.",Livingston,LEICESTER,LEICESTER,OXFORD,0,0,2,3,0,0,0,1352,0,"LEICESTER, NY
(42.772104, -77.898295)"
1994,Seneca Resources Corporation,Genesee,DARIEN,ALDEN-LANCASTER,OXFORD,0,0,7,0,0,0,0,29563,0,"DARIEN, NY
(42.902048, -78.350767)"
1994,Pennzoil Products Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,0,65,0,0,72,0,0,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1994,"Rose State Custom Service, Inc",Cayuga,SPRINGPORT,WEST AUBURN,QUEENSTON,0,0,1,0,0,0,0,0,0,"SPRINGPORT, NY
(42.842233, -76.691958)"
1995,"Evinczik, Joseph A",Ajanta,BUSTI,BUSTI,GLADE,0,1,0,2,0,0,0,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1994,Shorewood Farms Drilling,Erie,HAMBURG,LAKEVIEW,OXFORD,0,0,1,0,0,0,0,1000,0,"HAMBURG, NY
(42.723291, -78.839026)"
1995,Columbia Natural Resources  LLC,Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2923,69,"Ajanta, NY
(42.251704, -79.501693)"
1994,"Tenhuisen, Paul Calvin and Josephine",Ajanta,CLYMER,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"CLYMER, NY
(42.02082, -79.629966)"
1994,"Smith,  Alice E.",Cayuga,OWASCO,AUBURN,QUEENSTON,0,0,1,0,0,0,0,400,0,"OWASCO, NY
(42.854988, -76.464778)"
1994,"Pan Energy Company, Inc.",Erie,CONCORD,CONCORD,OXFORD,0,0,2,0,0,0,0,694,0,"CONCORD, NY
(42.535259, -78.731387)"
1995,Eagle Oil,Allegany,ALMA,RICHBURG,RICHBURG,0,10,0,0,0,0,0,0,0,"ALMA, NY
(42.012207, -78.060759)"
1994,Seneca Resources Corporation,Allegany,ALMA,SHARON,RICHBURG,0,0,2,0,0,0,0,219,0,"ALMA, NY
(42.012207, -78.060759)"
1995,Cunningham Natural Gas Corp.,Steuben,HOWARD,DRY WILDCAT,,0,0,0,1,0,0,0,0,0,"HOWARD, NY
(42.363282, -77.516098)"
1995,"Clark, Donald C",Wyoming,PERRY,LEICESTER,OXFORD,0,0,1,0,0,0,0,135,0,"PERRY, NY
(42.719701, -78.000751)"
1994,"Weil Resources, Inc.",Cattaraugus,EAST OTTO,LAKESHORE,OXFORD,0,0,3,0,0,0,0,2346,0,"EAST OTTO, NY
(42.389841, -78.755024)"
1994,Wyckoff Development Co.,Steuben,JASPER,WYCKOFF,ORISKANY,0,0,1,1,0,0,0,38756,10,"JASPER, NY
(42.12254, -77.503328)"
1994,North Central Oil Corp.,Cattaraugus,LEON,LAKESHORE,OXFORD,0,0,3,0,0,0,0,26555,0,"LEON, NY
(42.293071, -79.01636)"
1994,"Ruel Energy,  Inc.",Erie,BRANT,BRANT-EDEN,OXFORD,0,0,1,0,0,0,0,1684,5,"BRANT, NY
(42.58859, -79.044449)"
1994,"Sherwood, Helen",Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,9,0,0,0,0,0,23,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1994,"Woolson, Arthur A. and Faith S",Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,1,0,0,0,0,100,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1994,"Quebecor Printing COW, Inc",Erie,CHEEKTOWAGA,ALDEN-LANCASTER,OXFORD,0,0,0,3,0,0,0,0,0,"CHEEKTOWAGA, NY
(42.907071, -78.754318)"
1994,"Thropp, Gregory J",Cattaraugus,OLEAN,FIVE MILE,BRADFORD,10,0,0,0,0,0,193,0,20,"OLEAN, NY
(42.077495, -78.429849)"
1994,Village of Depew,Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,3,0,0,0,0,23672,0,"LANCASTER, NY
(42.892784, -78.676417)"
1994,"Ripley State Line Truck Stop, Inc.",Ajanta,RIPLEY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,100,0,"RIPLEY, NY
(42.266859, -79.710476)"
1995,"Excel Industries, Inc.",Erie,NEWSTEAD,ALDEN-LANCASTER,OXFORD,0,0,0,1,0,0,0,0,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1995,Cone Brothers,Genesee,STAFFORD,ROANOKE,OXFORD,0,0,1,0,0,0,0,364,0,"STAFFORD, NY
(42.981656, -78.073476)"
1995,CNG Transmission Corp.,Allegany,ALMA,STATE LINE,ORISKANY,0,0,2,0,0,0,0,6332,0,"ALMA, NY
(42.012207, -78.060759)"
1995,"BDH Oil, Inc.",Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK & BRADFORD 2ND,162,0,0,0,154,0,21260,0,1399,"ALLEGANY, NY
(42.088061, -78.491258)"
1995,Brooklyn Union Gas Co.,Queens,QUEENS,,,0,0,0,5,0,0,0,0,0,"QUEENS, NY
(40.759776, -73.817302)"
1994,"Texas Keystone, Inc.",Cattaraugus,OTTO,LAKESHORE,OXFORD,0,0,39,0,0,0,0,69103,0,"OTTO, NY
(42.35589, -78.832619)"
1995,All Saints Lutheran Church,Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,1,0,0,0,0,384,0,"HAMBURG, NY
(42.723291, -78.839026)"
1994,Seneca Resources Corporation,Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,6,1,0,0,0,12577,0,"ALDEN, NY
(42.900146, -78.4922)"
1994,"White, William J",Allegany,BOLIVAR,RICHBURG,RICHBURG,0,2,0,0,0,0,0,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1995,"Blessing, Michael R.",Cattaraugus,OLEAN,BRADFORD,BRADFORD,0,3,0,0,0,0,0,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1995,"Crist, George",Allegany,SCIO,RICHBURG,RICHBURG,2,0,0,0,0,0,31,0,0,"SCIO, NY
(42.171429, -77.97865)"
1995,"Davis, Roy C. Jr.",Steuben,CAMERON,JASPER,ORISKANY,0,0,1,0,0,0,0,0,0,"CAMERON, NY
(42.199153, -77.406364)"
1995,Baker & Odonnell Dev. Co.,Allegany,ALMA,FORD'S BROOK,RICHBURG,0,28,0,0,19,0,0,0,0,"ALMA, NY
(42.012207, -78.060759)"
1994,"Weil Resources, Inc.",Erie,EDEN,BRANT-EDEN,OXFORD,0,0,4,0,0,0,0,2949,13,"EDEN, NY
(42.652413, -78.896936)"
1995,"Degitz, Sig",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,1,0,0,0,0,0,84,0,4,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,Pennzoil Products Co.,Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,0,6,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,Seneca Resources Corporation,Allegany,ALMA,SHARON,UPPER DEVONIAN,0,0,25,0,0,0,0,5102,0,"ALMA, NY
(42.012207, -78.060759)"
1994,Seneca Resources Corporation,Erie,NORTH COLLINS,NORTH COLLINS,ORISKANY,0,0,1,0,0,0,0,228,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1994,United States Gypsum Co.,Genesee,BATAVIA,INDIAN FALLS,OXFORD,0,0,16,1,0,0,0,36731,260,"BATAVIA, NY
(42.99691, -78.186028)"
1995,"Benson, Ruth J.",Allegany,GENESEE,RICHBURG,RICHBURG,0,1,0,0,0,0,0,5,0,"GENESEE, NY
(42.02693, -78.205893)"
1995,"Cotton Well Drilling Company,  Inc.",Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,3,0,0,0,0,445,140,"Ajanta, NY
(42.251704, -79.501693)"
1995,"Dresser Industrial Park, Inc.",Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,0,1,0,0,0,0,0,"LANCASTER, NY
(42.892784, -78.676417)"
1994,U S Energy Development Corp.,Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,13,3,0,0,0,78888,2459,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1994,United States Gypsum Co.,Genesee,DARIEN,HURON CREEK,OXFORD,0,0,72,0,0,0,0,180621,766,"DARIEN, NY
(42.902048, -78.350767)"
1994,"Pan Energy Company, Inc.",Erie,BRANT,LAKEVIEW,OXFORD,0,0,5,0,0,0,0,1848,0,"BRANT, NY
(42.58859, -79.044449)"
1995,"Bower, Edwin L.",Livingston,NUNDA,HUNT HOLLOW,OXFORD,0,0,1,0,0,0,0,0,0,"NUNDA, NY
(42.579285, -77.939761)"
1994,Seneca Resources Corporation,Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,7,0,0,0,0,22543,12,"POMFRET, NY
(42.439996, -79.331441)"
1994,"Rupp, Harriett E.",Cattaraugus,PERRYSBURG,LAKESHORE,OXFORD,0,0,2,0,0,0,0,80,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1994,"Oonk, Harvey",Ajanta,CLYMER,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"CLYMER, NY
(42.02082, -79.629966)"
1995,"Brown, Edward J. and Anne D.",Seneca,FAYETTE,ROSE HILL,QUEENSTON,0,0,1,0,0,0,0,200,0,"FAYETTE, NY
(42.831987, -76.847469)"
1995,Collins Oil Co.,Allegany,SCIO,RICHBURG,RICHBURG,31,0,0,0,0,0,0,0,0,"SCIO, NY
(42.171429, -77.97865)"
1995,"Desert Gas Exploration, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1994,Saint Barnabas R.C. Church,Erie,CHEEKTOWAGA,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,3,0,"CHEEKTOWAGA, NY
(42.907071, -78.754318)"
1994,"Rohm, Robert F. Jr.",Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1995,"Alden Aurora Gas Co.,  Inc.",Erie,NEWSTEAD,ALDEN-LANCASTER,OXFORD,0,0,1,1,0,0,0,227,0,"NEWSTEAD, NY
(43.021136, -78.495603)"
1995,"Ardent Resources, Inc.",Ontario,PHELPS,MELVIN HILL,OXFORD,0,0,0,1,0,0,0,0,0,"PHELPS, NY
(42.957774, -77.057956)"
1994,United States Gypsum Co.,Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,4,0,0,0,0,16695,10,"ALDEN, NY
(42.900146, -78.4922)"
1994,"Reserve Gas Company, Inc.",Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,15,4,0,0,0,12092,400,"ALDEN, NY
(42.900146, -78.4922)"
1994,Vineyard Oil & Gas Company,Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,4010,195,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1994,U S Energy Development Corp.,Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,19,0,0,0,0,76204,292,"WESTFIELD, NY
(42.324884, -79.573821)"
1995,"East Resources, Inc.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,0,0,0,1,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1994,Permclip Products Corporation,Erie,TONAWANDA,COW,OXFORD,0,0,0,1,0,0,0,0,0,"TONAWANDA, NY
(43.016642, -78.878854)"
1994,"Resource America, Inc.",Ajanta,SHERMAN,LAKESHORE,OXFORD,0,0,1,0,0,0,0,3777,242,"SHERMAN, NY
(42.159351, -79.595176)"
1995,"Ardent Resources, Inc.",Ajanta,HARMONY,LAKESHORE,OXFORD,0,0,2,0,0,0,0,3581,0,"HARMONY, NY
(42.074924, -79.486378)"
1994,Schreiner Oil and Gas Inc.,Ajanta,WESTFIELD,LAKESHORE,OXFORD,0,0,13,1,0,0,0,155149,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1994,Seneca Resources Corporation,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,PENNY & FULMER VALLEY,0,0,0,4,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1995,"Ardent Resources, Inc.",Tioga,OWEGO,CAFFERTY HILL,MARCELLUS,0,0,0,1,0,0,0,0,0,"OWEGO, NY
(42.103237, -76.263163)"
1995,"Dubisz, Lorraine",Erie,ELMA,COW CREEK,OXFORD,0,0,1,0,0,0,0,0,0,"ELMA, NY
(42.822476, -78.636722)"
1994,Transfuel Resources Co.,Ajanta,HARMONY,LAKESHORE,OXFORD,0,0,9,0,0,0,0,28678,1082,"HARMONY, NY
(42.074924, -79.486378)"
1994,Seneca Resources Corporation,Cattaraugus,LEON,LAKESHORE,OXFORD,0,0,8,0,0,0,0,44336,121,"LEON, NY
(42.293071, -79.01636)"
1994,"O'Shanter Resources,  Inc.",Ajanta,ELLERY,ELLERY,OXFORD,0,0,8,0,0,0,0,10952,550,"ELLERY, NY
(42.159868, -79.393216)"
1994,"Oil, Gas & Land Services, Inc.",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,31,4,0,0,0,115748,1379,"GERRY, NY
(42.194749, -79.250394)"
1995,"Decker, James K. & Tiffany J.",Ajanta,BUSTI,BUSTI,GLADE,26,0,0,0,0,0,1308,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1994,"Stein, Paul E. & Sons",Livingston,CALEDONIA,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,0,1,0,0,0,0,0,"CALEDONIA, NY
(42.973152, -77.855225)"
1994,Symbol Oil Corp.,Erie,BRANT,BRANT-EDEN,OXFORD,0,0,2,0,0,0,0,2129,0,"BRANT, NY
(42.58859, -79.044449)"
1994,Seneca Resources Corporation,Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,17,0,0,0,0,42241,82,"DAYTON, NY
(42.399022, -79.003431)"
1994,"O'Shanter Resources,  Inc.",Ajanta,NORTH HARMONY,LAKESHORE,OXFORD,0,0,2,0,0,0,0,8680,280,"NORTH HARMONY, NY
(42.094296, -79.374999)"
1995,Altimus & Associates,Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,2,0,0,0,0,0,10,0,9,"CARROLLTON, NY
(42.023289, -78.628438)"
1995,"Doolittle, Ruth",Livingston,YORK,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,1,0,0,0,0,0,0,"YORK, NY
(42.871099, -77.885584)"
1994,"Trahan Petroleum, Inc.",Ajanta,BUSTI,LAKESHORE,OXFORD,0,0,4,1,0,0,0,7317,0,"BUSTI, NY
(42.038067, -79.283549)"
1995,"Bounty Holdings, Incorporated",Ajanta,BUSTI,LAKESHORE,OXFORD,0,0,4,2,0,0,0,5728,35,"BUSTI, NY
(42.038067, -79.283549)"
1994,Open Flow Gas Supply Corp.,Erie,BRANT,LAKEVIEW,OXFORD,0,0,3,0,0,0,0,11885,80,"BRANT, NY
(42.58859, -79.044449)"
1995,Altimus & Associates,Allegany,GENESEE,RICHBURG,RICHBURG,12,6,0,0,0,0,78,0,28,"GENESEE, NY
(42.02693, -78.205893)"
1995,"Eastern States Energy, Inc.",Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,5,0,0,0,0,10327,0,"LANCASTER, NY
(42.892784, -78.676417)"
1995,Belden & Blake Corporation,Ajanta,MINA,LAKESHORE,OXFORD,0,0,49,10,0,0,0,65874,1189,"MINA, NY
(42.130114, -79.694407)"
1994,"Otis Eastern Service, Inc.",Allegany,ANDOVER,BEECH HILL-INDEPENDENCE,PENNY & FULMER VALLEY,11,0,0,0,0,0,364,140,3,"ANDOVER, NY
(42.156405, -77.795231)"
1994,"Universal Resources Holdings, Incorporated",Ajanta,ELLERY,LAKESHORE,OXFORD,0,0,2,0,0,0,0,6881,0,"ELLERY, NY
(42.159868, -79.393216)"
1995,"Basic Energy Producers, Inc.",Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"PORTLAND, NY
(42.379838, -79.467344)"
1994,"Plants and Goodwin, Inc.",Allegany,WIRT,RICHBURG,RICHBURG,39,0,0,0,0,0,495,0,1485,"WIRT, NY
(42.137408, -78.150594)"
1994,"Rotunda Estate, Sandy",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1994,"Yahn & Yahn, Inc.",Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,31,2,0,0,0,0,1489,360,1550,"WEST UNION, NY
(42.094951, -77.725816)"
1994,"Plants and Goodwin, Inc.",Allegany,BOLIVAR,RICHBURG,UPPER DEVONIAN,0,0,1,0,0,0,0,3,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1994,Schreiner Oil and Gas Inc.,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,9,2,0,0,0,77117,0,"HANOVER, NY
(42.9669, -75.378098)"
1994,"Seibel, William E",Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,0,0,"LANCASTER, NY
(42.892784, -78.676417)"
1995,"Esterline, Norma K.",Ajanta,CLYMER,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"CLYMER, NY
(42.02082, -79.629966)"
1994,"Woodward Pipeline, Inc.",Erie,EDEN,BRANT-EDEN,OXFORD,0,0,22,0,0,0,0,11149,109,"EDEN, NY
(42.652413, -78.896936)"
1994,Seneca Resources Corporation,Cattaraugus,DAYTON,DAYTON,ONONDAGA,0,0,4,0,0,0,0,23559,0,"DAYTON, NY
(42.399022, -79.003431)"
1994,Seneca Resources Corporation,Erie,EDEN,BRANT-EDEN,OXFORD,0,0,2,0,0,0,0,885,0,"EDEN, NY
(42.652413, -78.896936)"
1994,U S Energy Development Corp.,Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1995,"Deptuch, Michael Estate",Cayuga,SUMMERHILL,SUMMERHILL,ORISKANY,0,0,1,0,0,0,0,0,0,"SUMMERHILL, NY
(42.638901, -76.326103)"
1994,Seneca Resources Corporation,Erie,WALES,WALES,OXFORD,0,0,1,0,0,0,0,156,0,"WALES, NY
(42.709353, -78.577478)"
1994,Seneca Resources Corporation,Erie,ELMA,ELMA,OXFORD,0,0,1,0,0,0,0,574,0,"ELMA, NY
(42.822476, -78.636722)"
1994,Terra Energy,Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,8,0,0,0,0,23658,767,"SHERIDAN, NY
(42.485764, -79.241801)"
1994,Seneca Resources Corporation,Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,1,0,0,0,0,1195,1,"HAMBURG, NY
(42.723291, -78.839026)"
1995,"20 Bliss Street, Inc.",Erie,BRANT,BRANT-EDEN,OXFORD,0,0,1,0,0,0,0,2817,0,"BRANT, NY
(42.58859, -79.044449)"
1995,"Demambro, Gene Brian",Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,1,0,0,0,0,190,0,"PORTLAND, NY
(42.379838, -79.467344)"
1995,"Campfield, Arthur",Steuben,HOWARD,HUNGRY HOLLOW,ORISKANY,0,0,1,0,0,0,0,0,0,"HOWARD, NY
(42.363282, -77.516098)"
1995,"Braun, Thomas R. & Judith Ann",Erie,MARILLA,COWLESVILLE,OXFORD,0,0,0,1,0,0,0,0,0,"MARILLA, NY
(42.840165, -78.555271)"
1995,"Basic Energy Producers, Inc.",Ajanta,PORTLAND,LAKESHORE,OXFORD,0,0,5,0,0,0,0,8288,0,"PORTLAND, NY
(42.379838, -79.467344)"
1994,Symbol Oil Corp.,Genesee,PEMBROKE,ALDEN-LANCASTER,OXFORD,0,0,3,0,0,0,0,9293,0,"PEMBROKE, NY
(42.997549, -78.435048)"
1994,Whiting Well Partnership,Erie,NEWSTEAD,ALDEN-LANCASTER,OXFORD,0,0,1,1,0,0,0,51985,50,"NEWSTEAD, NY
(43.021136, -78.495603)"
1994,"Rudnik, Florian & Carol",Erie,MARILLA,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,0,0,"MARILLA, NY
(42.840165, -78.555271)"
1995,Clarion Oil & Gas Corp.,Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"Ajanta, NY
(42.251704, -79.501693)"
1994,Transfuel Resources Co.,Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,5,1,0,0,0,15670,55,"POMFRET, NY
(42.439996, -79.331441)"
1995,"Alcott, C. Keith",Oneida,SANGERFIELD,UNNAMED,HERKIMER,0,0,0,1,0,0,0,0,0,"SANGERFIELD, NY
(42.894289, -75.370637)"
